ID,score
5290,56.95341
5291,34.608643
5292,33.290333
5293,24.6595
5294,49.523262
5295,40.9883
5296,37.195133
5297,38.84085
5298,38.81947
5299,62.68861
5300,61.820637
5301,38.622715
5302,35.22915
5303,59.560585
5304,45.40833
5305,49.56204
5306,31.351877
5307,57.147602
5308,49.809162
5309,52.678745
5310,39.882275
5311,23.641375
5312,56.284637
5313,43.829006
5314,52.150867
5315,38.02318
5316,29.276756
5317,37.993546
5318,44.627804
5319,71.03723
5320,42.779102
5321,33.669506
5322,41.92064
5323,55.787582
5324,30.69159
5325,27.910507
5326,41.805702
5327,57.47944
5328,56.850582
5329,33.532562
5330,29.67179
5331,36.185528
5332,52.198486
5333,38.307976
5334,26.717236
5335,31.618729
5336,40.816635
5337,53.278522
5338,53.28315
5339,30.491385
5340,61.82273
5341,63.036415
5342,42.05438
5343,59.11923
5344,46.053547
5345,59.239845
5346,42.03256
5347,40.136913
5348,50.038082
5349,44.648315
5350,29.545307
5351,62.442127
5352,55.18701
5353,50.67722
5354,37.829945
5355,59.98227
5356,31.890036
5357,37.56385
5358,55.122
5359,42.894318
5360,31.88556
5361,36.40079
5362,66.75854
5363,54.309628
5364,54.386204
5365,39.62654
5366,46.58546
5367,43.833702
5368,32.259964
5369,42.19644
5370,36.321705
5371,30.762514
5372,29.837358
5373,47.702244
5374,57.653362
5375,42.493465
5376,56.470997
5377,54.396404
5378,40.35601
5379,33.846836
5380,46.988525
5381,65.66117
5382,39.87826
5383,47.534016
5384,44.486023
5385,56.73667
5386,43.261707
5387,35.715164
5388,25.207129
5389,51.237118
5390,46.44149
5391,46.848537
5392,54.455666
5393,49.400566
5394,33.218407
5395,51.02813
5396,76.37248
5397,59.92966
5398,49.77837
5399,39.425632
5400,49.17603
5401,56.77385
5402,38.176987
5403,40.357887
5404,30.484274
5405,47.54941
5406,62.338383
5407,33.81245
5408,56.54507
5409,43.262047
5410,23.403563
5411,52.474556
5412,28.361528
5413,46.282074
5414,34.204346
5415,32.410378
5416,55.60089
5417,38.707214
5418,29.788212
5419,34.859653
5420,42.65297
5421,37.181652
5422,55.07314
5423,37.55146
5424,36.606934
5425,41.38316
5426,28.68285
5427,56.384937
5428,53.583744
5429,44.96899
5430,48.629097
5431,40.51848
5432,48.072075
5433,54.181576
5434,65.217316
5435,62.12042
5436,37.164154
5437,52.980747
5438,31.445518
5439,39.13177
5440,62.270283
5441,35.87582
5442,41.42372
5443,34.753746
5444,45.86777
5445,26.01997
5446,44.25044
5447,34.616215
5448,36.46032
5449,33.954258
5450,53.79254
5451,48.612106
5452,40.80063
5453,43.242325
5454,43.334145
5455,42.721
5456,44.70717
5457,34.496277
5458,61.63738
5459,53.421722
5460,53.010597
5461,37.393734
5462,43.56683
5463,33.227875
5464,45.993324
5465,30.2841
5466,65.05495
5467,51.749794
5468,60.63384
5469,42.345512
5470,34.88256
5471,61.56572
5472,45.86081
5473,56.074657
5474,47.95911
5475,41.173367
5476,49.275932
5477,56.474354
5478,49.8517
5479,49.792244
5480,48.795628
5481,59.282272
5482,43.776817
5483,57.20451
5484,28.787071
5485,39.986065
5486,43.174274
5487,43.443295
5488,51.072075
5489,42.32306
5490,45.429535
5491,48.9987
5492,34.85284
5493,62.815693
5494,55.16899
5495,47.163387
5496,58.054325
5497,34.01578
5498,55.06816
5499,42.886967
5500,33.14353
5501,63.986237
5502,56.84613
5503,36.92142
5504,30.251226
5505,49.13499
5506,46.986073
5507,41.987724
5508,54.252483
5509,54.985664
5510,53.29921
5511,43.410385
5512,25.638489
5513,63.674625
5514,29.821987
5515,50.06979
5516,59.57821
5517,45.818382
5518,58.292084
5519,27.043776
5520,58.393425
5521,36.722538
5522,41.93758
5523,36.99539
5524,63.845623
5525,43.371178
5526,53.556763
5527,30.588387
5528,58.021877
5529,44.16738
5530,57.667175
5531,35.741142
5532,40.940136
5533,50.404377
5534,57.191452
5535,57.336838
5536,52.476425
5537,24.504381
5538,35.602585
5539,43.735638
5540,43.415833
5541,48.482906
5542,39.465496
5543,48.70253
5544,48.548065
5545,35.81397
5546,52.163544
5547,40.53211
5548,45.23181
5549,42.569553
5550,45.059082
5551,48.092342
5552,35.960033
5553,59.06504
5554,53.618736
5555,38.583458
5556,50.692673
5557,48.762264
5558,43.7083
5559,34.72083
5560,36.2721
5561,47.987404
5562,38.06302
5563,39.687714
5564,31.885193
5565,35.88834
5566,22.553406
5567,44.218178
5568,38.420567
5569,45.257458
5570,53.838604
5571,35.128475
5572,54.20737
5573,39.835278
5574,34.817116
5575,37.300232
5576,36.02646
5577,33.17118
5578,63.198044
5579,46.883095
5580,51.01048
5581,33.971474
5582,49.348526
5583,49.85589
5584,37.534454
5585,54.28822
5586,55.71401
5587,56.571632
5588,51.77919
5589,42.583847
5590,29.411318
5591,37.33377
5592,41.179836
5593,36.17205
5594,45.242256
5595,51.7457
5596,66.72389
5597,59.10338
5598,51.0388
5599,47.14039
5600,28.278158
5601,61.450703
5602,36.735355
5603,43.74415
5604,30.666895
5605,59.698368
5606,49.56113
5607,51.59214
5608,37.09766
5609,40.61491
5610,43.802273
5611,51.301064
5612,49.253403
5613,37.50342
5614,34.949276
5615,38.51221
5616,50.01615
5617,47.1851
5618,43.76345
5619,47.00735
5620,52.681293
5621,36.157047
5622,41.388103
5623,48.77965
5624,41.98109
5625,43.638504
5626,45.09519
5627,36.29831
5628,22.852728
5629,49.852787
5630,49.711727
5631,51.335682
5632,44.90247
5633,52.561382
5634,57.14775
5635,37.317917
5636,47.405266
5637,61.515324
5638,57.998634
5639,48.11661
5640,59.086575
5641,24.85042
5642,44.20007
5643,38.33255
5644,35.74568
5645,44.530617
5646,24.342823
5647,59.61481
5648,29.007965
5649,50.65576
5650,66.73124
5651,44.711193
5652,40.519135
5653,38.026073
5654,42.60828
5655,45.378307
5656,26.794218
5657,52.450974
5658,30.00875
5659,28.641678
5660,37.49085
5661,48.938965
5662,36.16439
5663,43.150158
5664,38.499638
5665,54.27246
5666,44.920895
5667,55.147526
5668,46.9251
5669,36.897083
5670,53.4319
5671,48.575542
5672,40.327934
5673,61.164467
5674,26.310905
5675,34.610615
5676,60.81494
5677,51.5292
5678,45.534927
5679,52.845085
5680,49.508186
5681,33.16353
5682,53.053738
5683,49.406807
5684,58.435673
5685,46.099106
5686,48.827484
5687,49.569145
5688,47.549114
5689,49.287598
5690,32.971584
5691,39.40412
5692,51.240875
5693,69.99254
5694,43.239403
5695,29.805714
5696,38.70727
5697,51.14388
5698,39.16625
5699,38.46022
5700,42.21453
5701,52.9173
5702,54.896088
5703,51.415512
5704,44.26193
5705,49.86385
5706,71.86835
5707,35.598293
5708,57.711376
5709,57.836422
5710,56.037994
5711,46.3304
5712,46.49368
5713,36.539997
5714,32.840214
5715,32.764412
5716,33.915894
5717,45.997665
5718,35.54652
5719,32.378197
5720,32.58992
5721,37.540257
5722,39.841026
5723,63.56311
5724,21.28202
5725,61.605835
5726,28.44735
5727,57.338943
5728,40.654465
5729,39.88557
5730,39.105164
5731,40.74198
5732,31.396418
5733,32.665474
5734,45.845833
5735,62.01404
5736,46.19398
5737,24.15554
5738,37.403343
5739,54.594692
5740,42.086163
5741,30.599085
5742,39.308483
5743,32.40952
5744,59.22022
5745,55.741837
5746,48.80982
5747,51.876335
5748,38.30557
5749,46.969864
5750,53.915188
5751,46.809414
5752,40.909306
5753,31.39634
5754,45.04239
5755,47.93657
5756,34.858265
5757,46.70777
5758,47.720657
5759,43.93309
5760,42.719246
5761,41.78245
5762,48.38426
5763,39.58719
5764,47.425697
5765,36.76923
5766,60.683018
5767,55.246265
5768,57.94623
5769,31.064838
5770,54.343525
5771,43.343067
5772,38.220596
5773,46.855568
5774,33.508995
5775,41.712547
5776,45.374554
5777,44.75785
5778,54.69822
5779,51.545315
5780,44.14748
5781,39.674698
5782,23.82395
5783,46.01685
5784,52.92148
5785,42.54106
5786,44.452377
5787,38.0431
5788,36.879852
5789,51.104652
5790,56.454674
5791,43.344948
5792,32.87411
5793,48.579903
5794,56.40131
5795,49.517033
5796,51.64961
5797,40.983295
5798,32.093613
5799,28.37156
5800,60.210194
5801,46.1672
5802,42.014854
5803,41.201218
5804,32.12501
5805,46.40682
5806,47.106995
5807,47.160778
5808,48.880573
5809,54.47274
5810,58.785717
5811,55.0162
5812,42.586662
5813,33.85821
5814,61.55266
5815,57.907413
5816,57.51654
5817,53.382545
5818,40.22107
5819,35.78257
5820,42.91843
5821,55.110905
5822,33.44247
5823,47.29742
5824,43.902718
5825,51.41317
5826,45.018803
5827,35.604847
5828,39.71347
5829,29.027027
5830,39.000645
5831,41.282417
5832,31.819723
5833,38.06045
5834,44.107433
5835,51.985546
5836,43.129547
5837,42.24963
5838,52.99213
5839,40.22504
5840,38.209057
5841,40.709023
5842,31.286194
5843,32.479073
5844,48.829723
5845,52.870182
5846,38.79777
5847,58.32887
5848,44.254463
5849,37.518085
5850,30.820782
5851,43.720985
5852,38.36389
5853,44.36478
5854,43.243954
5855,57.45554
5856,28.960924
5857,42.114197
5858,48.33241
5859,28.08044
5860,32.33443
5861,44.160954
5862,49.02065
5863,43.266926
5864,42.483463
5865,40.84553
5866,39.05997
5867,41.714306
5868,59.25338
5869,50.711235
5870,48.9574
5871,43.572426
5872,23.972118
5873,46.013103
5874,48.55044
5875,51.085983
5876,27.47089
5877,34.727245
5878,35.915226
5879,48.87603
5880,28.681324
5881,44.6135
5882,37.49055
5883,31.369814
5884,36.275753
5885,51.484787
5886,42.334324
5887,49.985535
5888,29.810186
5889,52.842957
5890,30.36014
5891,56.419254
5892,57.437378
5893,45.574512
5894,39.902435
5895,52.968857
5896,37.708054
5897,55.30717
5898,50.5943
5899,36.345024
5900,28.96669
5901,21.90175
5902,39.074326
5903,60.08314
5904,34.525883
5905,42.80268
5906,30.088371
5907,36.646618
5908,42.947277
5909,58.70336
5910,55.58515
5911,44.17204
5912,34.14211
5913,37.80546
5914,49.932697
5915,47.944695
5916,41.149956
5917,46.408905
5918,50.788563
5919,45.723835
5920,62.50663
5921,47.275127
5922,69.09505
5923,51.668884
5924,42.012344
5925,37.641388
5926,35.532837
5927,48.29254
5928,30.830423
5929,44.560585
5930,40.581284
5931,38.609215
5932,44.96892
5933,30.014114
5934,36.323837
5935,56.83368
5936,40.553215
5937,27.429958
5938,46.518745
5939,58.63219
5940,29.646904
5941,43.200172
5942,49.43442
5943,42.957516
5944,44.675884
5945,30.644863
5946,21.381187
5947,39.25308
5948,44.09054
5949,35.465103
5950,27.00966
5951,30.25546
5952,45.710705
5953,55.580437
5954,45.262634
5955,39.117138
5956,46.55613
5957,44.553173
5958,40.174915
5959,35.30807
5960,50.484028
5961,48.570164
5962,32.11585
5963,40.263775
5964,56.448605
5965,36.282177
5966,50.90799
5967,51.417004
5968,36.29453
5969,58.472645
5970,44.32005
5971,33.39627
5972,36.016876
5973,42.385777
5974,39.808285
5975,41.87218
5976,52.94645
5977,45.39567
5978,46.02122
5979,42.53898
5980,36.98599
5981,38.83198
5982,61.304813
5983,79.69769
5984,41.390995
5985,33.742455
5986,28.008085
5987,53.70189
5988,48.645576
5989,64.63894
5990,45.968204
5991,47.805923
5992,51.9264
5993,53.480026
5994,37.202877
5995,53.574253
5996,52.75015
5997,33.29715
5998,42.869328
5999,46.014114
6000,52.308033
6001,52.70022
6002,50.50255
6003,64.11777
6004,48.3488
6005,43.2572
6006,37.49903
6007,53.155987
6008,31.888184
6009,41.93111
6010,34.95774
6011,45.214725
6012,47.169067
6013,43.043987
6014,51.622314
6015,47.24881
6016,30.098337
6017,44.427395
6018,36.550583
6019,49.33922
6020,39.869083
6021,62.998535
6022,57.45931
6023,45.299778
6024,40.47911
6025,30.515673
6026,48.73314
6027,39.061287
6028,61.791916
6029,52.2431
6030,60.633026
6031,39.812016
6032,42.363
6033,46.57427
6034,39.01196
6035,33.94261
6036,43.34008
6037,46.519733
6038,50.807854
6039,53.63631
6040,44.734146
6041,52.673225
6042,25.53836
6043,58.77048
6044,44.632526
6045,45.289387
6046,67.22748
6047,52.920692
6048,39.486744
6049,40.143497
6050,42.30579
6051,29.74826
6052,29.387148
6053,62.791504
6054,56.788425
6055,51.599846
6056,41.688843
6057,43.689598
6058,28.567827
6059,32.755455
6060,52.563904
6061,47.557724
6062,29.596373
6063,33.274242
6064,46.145733
6065,40.201385
6066,39.257553
6067,35.57202
6068,33.70156
6069,47.467907
6070,45.779793
6071,40.984165
6072,52.136883
6073,49.849125
6074,40.507874
6075,29.009035
6076,61.85978
6077,51.11208
6078,55.264103
6079,50.002796
6080,51.934635
6081,30.702665
6082,32.33098
6083,52.34764
6084,42.354813
6085,39.07614
6086,32.353725
6087,21.5858
6088,33.036148
6089,34.714024
6090,36.827175
6091,35.0467
6092,29.356157
6093,57.418633
6094,43.566727
6095,44.207977
6096,54.841675
6097,42.911617
6098,45.70852
6099,39.537197
6100,29.949295
6101,30.343988
6102,57.84473
6103,29.623648
6104,39.41502
6105,33.123505
6106,42.064972
6107,41.082546
6108,51.85491
6109,36.422775
6110,51.19085
6111,43.121235
6112,46.12757
6113,32.28855
6114,34.840073
6115,43.53091
6116,43.77004
6117,40.968426
6118,57.914196
6119,25.810078
6120,40.73144
6121,34.310165
6122,30.058197
6123,51.463272
6124,71.80031
6125,54.45118
6126,41.023033
6127,46.24807
6128,38.447983
6129,34.23439
6130,55.582268
6131,47.533817
6132,44.090702
6133,45.671967
6134,27.28551
6135,44.940044
6136,30.441326
6137,41.056946
6138,34.16755
6139,49.013863
6140,36.753242
6141,43.926975
6142,72.55614
6143,41.547882
6144,55.18966
6145,51.520588
6146,27.621313
6147,48.76694
6148,45.48155
6149,50.70024
6150,49.153465
6151,38.06581
6152,31.131853
6153,36.579163
6154,60.834568
6155,33.97978
6156,37.626392
6157,58.926548
6158,63.765026
6159,39.68156
6160,39.90617
6161,43.60733
6162,40.777267
6163,42.344604
6164,38.11999
6165,51.777756
6166,49.682705
6167,43.91607
6168,28.708694
6169,41.82684
6170,55.267822
6171,48.87086
6172,59.107212
6173,34.579056
6174,40.92887
6175,39.92505
6176,42.65137
6177,52.10606
6178,55.403866
6179,45.051476
6180,50.454967
6181,53.987812
6182,51.10809
6183,45.290127
6184,53.044933
6185,27.42006
6186,55.088852
6187,43.989395
6188,53.466507
6189,61.21925
6190,36.18772
6191,55.616966
6192,39.910717
6193,44.546177
6194,47.08532
6195,51.336388
6196,44.315014
6197,45.875954
6198,49.885086
6199,41.844402
6200,45.49127
6201,39.535854
6202,33.593678
6203,66.51403
6204,32.497036
6205,41.205135
6206,34.088375
6207,45.197342
6208,43.796642
6209,50.84952
6210,49.466873
6211,48.70323
6212,44.583313
6213,40.054787
6214,49.890217
6215,67.45886
6216,30.27496
6217,59.623276
6218,33.974125
6219,26.095055
6220,38.55389
6221,48.148975
6222,46.65652
6223,41.072395
6224,39.464447
6225,49.35248
6226,32.96037
6227,43.668797
6228,32.33017
6229,50.887383
6230,54.465668
6231,31.287962
6232,51.846035
6233,44.584324
6234,32.285717
6235,48.512638
6236,27.01776
6237,42.24984
6238,40.417633
6239,53.14531
6240,55.193275
6241,35.414093
6242,60.532673
6243,70.573555
6244,48.680634
6245,39.924637
6246,49.303394
6247,35.827076
6248,36.381115
6249,54.09886
6250,58.32799
6251,45.848198
6252,32.89889
6253,35.854164
6254,45.62499
6255,43.89885
6256,30.348839
6257,31.497982
6258,40.61715
6259,62.465538
6260,44.199234
6261,55.81279
6262,45.28131
6263,28.672924
6264,60.711285
6265,51.721355
6266,65.97292
6267,41.88917
6268,35.50686
6269,46.48644
6270,50.143036
6271,38.967926
6272,56.25113
6273,50.41736
6274,39.141838
6275,39.710888
6276,43.23039
6277,31.375788
6278,38.97486
6279,32.081272
6280,62.42387
6281,45.485092
6282,42.90327
6283,40.02319
6284,43.61179
6285,43.87277
6286,31.516071
6287,40.2658
6288,45.733143
6289,35.58394
6290,48.083305
6291,47.447952
6292,38.73397
6293,47.118286
6294,51.751457
6295,57.109028
6296,55.84216
6297,45.09783
6298,34.614906
6299,21.3501
6300,40.347675
6301,36.03761
6302,47.79096
6303,37.35001
6304,48.38057
6305,32.68845
6306,39.665936
6307,36.272247
6308,43.296265
6309,43.687527
6310,54.42788
6311,46.676414
6312,47.102993
6313,44.34248
6314,39.202286
6315,57.31401
6316,50.203964
6317,48.54099
6318,42.480713
6319,55.487267
6320,58.117397
6321,39.346703
6322,37.975037
6323,55.67571
6324,52.753002
6325,47.79
6326,36.85582
6327,42.089848
6328,44.69375
6329,36.678642
6330,38.772224
6331,34.129997
6332,30.469002
6333,51.100166
6334,40.10937
6335,73.11617
6336,52.820274
6337,32.10017
6338,49.739388
6339,51.289333
6340,52.37465
6341,35.616184
6342,45.660336
6343,51.658806
6344,27.734373
6345,43.9771
6346,48.230175
6347,52.072994
6348,34.208946
6349,54.935474
6350,35.80882
6351,52.731636
6352,55.12582
6353,63.744617
6354,65.95425
6355,49.507328
6356,37.457012
6357,46.514954
6358,59.874596
6359,69.004684
6360,36.80698
6361,49.85497
6362,37.926266
6363,56.151165
6364,45.951588
6365,51.379623
6366,48.735916
6367,39.631435
6368,31.770758
6369,42.658833
6370,32.611244
6371,46.604416
6372,31.8912
6373,53.368313
6374,36.737026
6375,48.912716
6376,53.945465
6377,46.431126
6378,24.522863
6379,52.946182
6380,43.577766
6381,51.21947
6382,61.2269
6383,49.543186
6384,25.561241
6385,31.28585
6386,49.127277
6387,30.272635
6388,42.585766
6389,37.382835
6390,50.79139
6391,48.833397
6392,34.87616
6393,30.22658
6394,51.75769
6395,31.905506
6396,56.437023
6397,38.32996
6398,55.104855
6399,30.68091
6400,42.44579
6401,30.553337
6402,36.447594
6403,58.09147
6404,37.740074
6405,57.671856
6406,43.739582
6407,34.752846
6408,57.609493
6409,41.42733
6410,35.973053
6411,49.296665
6412,40.940853
6413,34.239193
6414,41.916218
6415,42.45118
6416,46.967777
6417,58.468956
6418,37.43308
6419,49.011616
6420,37.195618
6421,41.48724
6422,53.60665
6423,43.694145
6424,30.878855
6425,38.451244
6426,43.33671
6427,40.22895
6428,32.81602
6429,38.537697
6430,32.91285
6431,64.35921
6432,33.513966
6433,39.96878
6434,60.399284
6435,44.83881
6436,33.72375
6437,25.528101
6438,42.16736
6439,26.269892
6440,43.28566
6441,61.932556
6442,62.001503
6443,38.378536
6444,33.63641
6445,51.804874
6446,36.718616
6447,49.89133
6448,57.81581
6449,46.25816
6450,43.100544
6451,35.747276
6452,35.87594
6453,38.75147
6454,41.59229
6455,60.767788
6456,29.437277
6457,34.687748
6458,55.668365
6459,26.822626
6460,43.673782
6461,36.330875
6462,38.692917
6463,39.967903
6464,60.413162
6465,47.652267
6466,45.877068
6467,36.89288
6468,35.126205
6469,37.5553
6470,52.24128
6471,34.686947
6472,39.61663
6473,52.284576
6474,27.448112
6475,52.96092
6476,31.251637
6477,31.937153
6478,38.48554
6479,32.530014
6480,53.62357
6481,43.026894
6482,39.491535
6483,37.018032
6484,50.876892
6485,54.960842
6486,37.20396
6487,40.21654
6488,33.630116
6489,45.01552
6490,44.810852
6491,44.21318
6492,40.254406
6493,33.003414
6494,23.31195
6495,45.645615
6496,54.453102
6497,48.95401
6498,37.85142
6499,64.94143
6500,29.298172
6501,30.821758
6502,51.003994
6503,68.36153
6504,44.51715
6505,40.023636
6506,58.445923
6507,47.15347
6508,31.870567
6509,45.3231
6510,34.66061
6511,57.49063
6512,36.488007
6513,23.114706
6514,44.31718
6515,53.340263
6516,42.22771
6517,51.89916
6518,33.775604
6519,60.857403
6520,52.548958
6521,66.224884
6522,37.27246
6523,49.972538
6524,44.016064
6525,46.895103
6526,49.93316
6527,58.790928
6528,29.687515
6529,60.230396
6530,47.096294
6531,58.4849
6532,43.129772
6533,36.966858
6534,43.882423
6535,32.54101
6536,50.910786
6537,57.28154
6538,50.987705
6539,36.310986
6540,36.001022
6541,36.345703
6542,45.900707
6543,35.194252
6544,43.771835
6545,30.012995
6546,47.451485
6547,26.577103
6548,38.996162
6549,33.014534
6550,45.26273
6551,52.379833
6552,42.82652
6553,50.329613
6554,38.927406
6555,34.931213
6556,40.72966
6557,54.79217
6558,43.039276
6559,36.246353
6560,58.06298
6561,47.07637
6562,45.86599
6563,44.54415
6564,42.18752
6565,53.333763
6566,48.07654
6567,61.215824
6568,48.73656
6569,72.713425
6570,25.366522
6571,35.58833
6572,24.027523
6573,30.567556
6574,51.845787
6575,36.369606
6576,35.21169
6577,33.173103
6578,55.482365
6579,51.51261
6580,41.690063
6581,27.208172
6582,29.341658
6583,36.21293
6584,41.511917
6585,30.719166
6586,53.17252
6587,57.46462
6588,53.513283
6589,49.8144
6590,42.16162
6591,52.526794
6592,28.098925
6593,59.733425
6594,43.25551
6595,39.0085
6596,35.419968
6597,51.61882
6598,40.128883
6599,42.01281
6600,43.66125
6601,29.76192
6602,57.661926
6603,36.358307
6604,53.998413
6605,42.46781
6606,34.840508
6607,34.22391
6608,30.822552
6609,44.71821
6610,51.75142
6611,37.54767
6612,25.485798
6613,39.923317
6614,53.178696
6615,43.865112
6616,45.790817
6617,32.225647
6618,58.325817
6619,31.098423
6620,41.347603
6621,53.95999
6622,54.317673
6623,38.330967
6624,49.548622
6625,36.287407
6626,26.758678
6627,66.012665
6628,53.28556
