ID,score
7387,16.385252
7388,12.072805
7389,15.945041
7390,10.887524
7391,13.724112
7392,12.369015
7393,10.131985
7394,12.387573
7395,10.134533
7396,14.275399
7397,10.402027
7398,18.893875
7399,12.861306
7400,10.472244
7401,9.7702875
7402,12.782814
7403,8.819522
7404,11.375758
7405,11.731553
7406,9.976874
7407,10.786216
7408,7.5260496
7409,9.710551
7410,11.582365
7411,12.67009
7412,8.189093
7413,12.631188
7414,10.895716
7415,14.819977
7416,10.288058
7417,12.066722
7418,9.561676
7419,15.333895
7420,11.576117
7421,10.054565
7422,9.517893
7423,11.562846
7424,11.604866
7425,8.793875
7426,15.511277
7427,10.539029
7428,10.251918
7429,11.201651
7430,10.821957
7431,12.949622
7432,11.957421
7433,9.574742
7434,13.610546
7435,14.911707
7436,8.428637
7437,12.222541
7438,9.287224
7439,7.0564904
7440,14.304812
7441,10.357842
7442,11.063926
7443,10.267735
7444,14.408211
7445,14.755559
7446,16.400682
7447,11.055256
7448,14.785457
7449,10.615055
7450,15.703549
7451,12.613915
7452,14.421581
7453,12.392533
7454,7.378441
7455,11.889343
7456,12.908125
7457,11.737936
7458,9.511041
7459,11.747623
7460,10.417094
7461,8.861305
7462,10.750035
7463,13.0488825
7464,12.28161
7465,10.826791
7466,12.37892
7467,9.139587
7468,9.020756
7469,20.092497
7470,11.427784
7471,10.289326
7472,11.746154
7473,14.745541
7474,14.666727
7475,14.837205
7476,11.185969
7477,12.987909
7478,11.793896
7479,17.240211
7480,11.594104
7481,12.911942
7482,9.832797
7483,8.041679
7484,11.650394
7485,11.571871
7486,9.331629
7487,11.858107
7488,12.164337
7489,9.351924
7490,8.148717
7491,12.833285
7492,10.925702
7493,14.035023
7494,13.060175
7495,9.828317
7496,9.599423
7497,11.445498
7498,9.545134
7499,14.085902
7500,13.439413
7501,15.800514
7502,10.81536
7503,9.447094
7504,11.715923
7505,18.169098
7506,10.437247
7507,9.350673
7508,9.270474
7509,12.380437
7510,14.5844555
7511,12.079022
7512,11.165219
7513,9.344842
7514,11.685272
7515,9.89147
7516,11.650118
7517,11.875866
7518,9.163779
7519,12.7704935
7520,10.357047
7521,9.289599
7522,9.086847
7523,13.304863
7524,10.137153
7525,11.532644
7526,10.7805
7527,8.717349
7528,15.693374
7529,8.219225
7530,13.068272
7531,9.436056
7532,13.633443
7533,9.957461
7534,8.879631
7535,17.236364
7536,11.13466
7537,8.855159
7538,17.516443
7539,10.754516
7540,12.154687
7541,9.873805
7542,9.41618
7543,14.337106
7544,13.174441
7545,12.0392
7546,11.098117
7547,12.667358
7548,10.229901
7549,10.410993
7550,9.43466
7551,12.275785
7552,10.459228
7553,10.253996
7554,8.584667
7555,12.963257
7556,10.142063
7557,11.602195
7558,10.161375
7559,9.945609
7560,12.570774
7561,10.283464
7562,11.712908
7563,8.332132
7564,10.581011
7565,9.224746
7566,10.812151
7567,13.932283
7568,15.023131
7569,9.959241
7570,15.958104
7571,9.315495
7572,11.7003145
7573,11.701643
7574,12.293584
7575,8.146662
7576,9.875598
7577,11.199438
7578,8.786656
7579,12.938433
7580,11.094989
7581,10.927019
7582,11.155908
7583,12.810984
7584,10.514019
7585,10.234787
7586,10.988946
7587,16.56934
7588,10.193367
7589,13.691856
7590,11.128483
7591,16.022469
7592,9.533043
7593,10.983446
7594,10.750206
7595,11.030174
7596,10.809829
7597,12.347151
7598,21.424438
7599,12.54786
7600,11.807925
7601,10.984178
7602,9.515705
7603,14.117825
7604,12.643062
7605,14.194359
7606,9.641279
7607,10.345565
7608,16.313536
7609,12.167645
7610,13.292066
7611,11.862472
7612,12.095907
7613,8.8252735
7614,8.08212
7615,16.324774
7616,11.699898
7617,8.706015
7618,10.356558
7619,12.125442
7620,9.744447
7621,14.696106
7622,10.615768
7623,12.906211
7624,8.837727
7625,9.94098
7626,11.808086
7627,11.838352
7628,10.023168
7629,9.452838
7630,11.626403
7631,13.264206
7632,9.22855
7633,9.636094
7634,10.41113
7635,15.431412
7636,12.73801
7637,11.45025
7638,12.457121
7639,12.777706
7640,9.474846
7641,19.561834
7642,19.522478
7643,12.019658
7644,9.5333185
7645,13.430185
7646,10.843774
7647,9.90922
7648,12.102031
7649,10.828958
7650,13.491894
7651,11.837929
7652,13.374721
7653,10.526059
7654,11.840444
7655,10.986489
7656,12.706704
7657,10.971891
7658,9.796232
7659,9.544757
7660,10.801087
7661,12.479105
7662,13.757473
7663,8.90719
7664,11.250919
7665,14.350208
7666,8.660974
7667,8.54313
7668,13.364223
7669,10.770841
7670,10.1335125
7671,10.589446
7672,9.350028
7673,8.631908
7674,11.367076
7675,8.660208
7676,15.965219
7677,14.44231
7678,9.922909
7679,11.033912
7680,10.376293
7681,7.341092
7682,16.082298
7683,8.3979845
7684,14.304327
7685,10.890769
7686,12.689437
7687,13.664215
7688,10.217815
7689,10.013786
7690,11.570081
7691,11.329109
7692,16.227026
7693,9.695353
7694,8.307041
7695,11.085748
7696,9.8476095
7697,14.279433
7698,12.464232
7699,9.715916
7700,13.676193
7701,14.244989
7702,7.093154
7703,10.914375
7704,13.452265
7705,10.825002
7706,9.728222
7707,12.614988
7708,9.180194
7709,13.272431
7710,10.2544775
7711,12.310406
7712,10.52782
7713,9.658183
7714,13.838428
7715,11.909005
7716,14.913892
7717,18.226091
7718,9.801796
7719,9.337956
7720,10.397532
7721,11.779796
7722,16.113487
7723,13.456333
7724,8.8666315
7725,9.777133
7726,20.124672
7727,15.764597
7728,10.737913
7729,12.819909
7730,11.230123
7731,9.163059
7732,12.214827
7733,10.0822
7734,16.263424
7735,12.81485
7736,14.494934
7737,12.441144
7738,10.36786
7739,11.269016
7740,13.232004
7741,12.736838
7742,16.556036
7743,13.0296
7744,11.666817
7745,9.032431
7746,13.069305
7747,12.672992
7748,10.658238
7749,6.737768
7750,10.918414
7751,10.462857
7752,9.428366
7753,17.396801
7754,10.449178
7755,13.097599
7756,9.500636
7757,16.308264
7758,7.652469
7759,12.694371
7760,8.505884
7761,13.422427
7762,12.245744
7763,11.708841
7764,10.296814
7765,12.486469
7766,12.109645
7767,18.600183
7768,12.665406
7769,12.655411
7770,10.142009
7771,10.525505
7772,12.306291
7773,12.564935
7774,15.88571
7775,16.614141
7776,10.791458
7777,9.215405
7778,15.156671
7779,12.635211
7780,12.935449
7781,10.352568
7782,16.66186
7783,12.804178
7784,12.088042
7785,13.998671
7786,11.05843
7787,8.3196335
7788,11.314922
7789,15.683024
7790,15.44699
7791,14.764609
7792,10.370904
7793,8.186522
7794,14.482909
7795,12.496205
7796,9.5625305
7797,9.295833
7798,14.5290575
7799,10.316568
7800,13.589707
7801,8.779251
7802,9.747196
7803,10.450773
7804,9.430165
7805,8.466194
7806,13.72611
7807,10.383308
7808,11.700176
7809,16.88114
7810,11.854359
7811,9.53775
7812,12.177668
7813,10.913629
7814,12.178462
7815,19.92142
7816,9.690232
7817,12.491808
7818,12.00077
7819,9.427511
7820,10.84358
7821,10.118191
7822,9.152876
7823,11.42399
7824,13.1768875
7825,16.467525
7826,9.119829
7827,11.628369
7828,19.366264
7829,9.230061
7830,12.143616
7831,11.034263
7832,15.904482
7833,10.405952
7834,8.193239
7835,9.773411
7836,11.284767
7837,11.473614
7838,12.411477
7839,11.918213
7840,11.572266
7841,8.89843
7842,16.883648
7843,11.503558
7844,17.195436
7845,11.535667
7846,16.019333
7847,10.200384
7848,9.859808
7849,11.000195
7850,10.691613
7851,10.426846
7852,9.041328
7853,9.006048
7854,10.003576
7855,10.412098
7856,11.393552
7857,17.917543
7858,11.543818
7859,8.8272085
7860,11.955298
7861,10.718182
7862,11.59703
7863,19.50935
7864,7.67894
7865,11.506324
7866,7.560731
7867,11.853666
7868,15.38607
7869,9.863706
7870,12.139454
7871,9.798293
7872,8.912434
7873,8.716172
7874,9.310959
7875,7.7246113
7876,11.474729
7877,11.345475
7878,11.908364
7879,10.695261
7880,13.047707
7881,11.160017
7882,7.386839
7883,19.105347
7884,12.810925
7885,9.882521
7886,12.665624
7887,10.371674
7888,11.626995
7889,10.009834
7890,17.071852
7891,10.318079
7892,12.312066
7893,11.437488
7894,9.2458935
7895,15.211118
7896,10.494087
7897,11.669962
7898,11.183396
7899,9.587396
7900,11.070392
7901,10.186399
7902,9.281206
7903,13.426541
7904,8.770717
7905,9.868728
7906,8.030177
7907,7.2273664
7908,19.76881
7909,13.0573435
7910,12.387135
7911,13.12489
7912,7.82387
7913,11.558651
7914,11.451842
7915,9.071604
7916,7.6012244
7917,13.565082
7918,11.631331
7919,15.260709
7920,14.881554
7921,11.215592
7922,9.601127
7923,12.863986
7924,10.497003
7925,16.18855
7926,12.697007
7927,12.799967
7928,11.363421
7929,14.020711
7930,15.085522
7931,14.263087
7932,11.337221
7933,20.027067
7934,8.151491
7935,10.588484
7936,11.133241
7937,13.035319
7938,11.641756
7939,11.227224
7940,21.144876
7941,10.548957
7942,8.291113
7943,9.3159895
7944,10.525161
7945,10.794123
7946,10.128335
7947,19.032234
7948,8.115012
7949,11.047039
7950,16.613678
7951,11.215841
7952,10.900924
7953,8.28213
7954,8.422102
7955,13.225724
7956,13.002533
7957,11.4398775
7958,7.321714
7959,18.294662
7960,10.732119
7961,10.898289
7962,10.457856
7963,13.623445
7964,9.878719
7965,11.339913
7966,9.999728
7967,9.598682
7968,9.473377
7969,15.148256
7970,12.247129
7971,9.363994
7972,13.868373
7973,9.651003
7974,9.95158
7975,7.507218
7976,10.476672
7977,9.1910715
7978,10.769018
7979,8.595584
7980,9.272693
7981,11.966243
7982,10.268379
7983,7.6189075
7984,11.960993
7985,7.040686
7986,10.072103
7987,14.82319
7988,9.390984
7989,14.458942
7990,10.63503
7991,8.706771
7992,8.947896
7993,13.151954
7994,12.143024
7995,12.122163
7996,12.502042
7997,9.24193
7998,9.231438
7999,14.864984
8000,11.197856
8001,11.285646
8002,14.495137
8003,10.19689
8004,10.73324
8005,9.327697
8006,11.479954
8007,13.382925
8008,9.114583
8009,19.008018
8010,12.725864
8011,10.781821
8012,11.614224
8013,10.17241
8014,11.45271
8015,9.01126
8016,11.624599
8017,8.813271
8018,12.698929
8019,15.355704
8020,12.549027
8021,9.963664
8022,8.62228
8023,6.9939656
8024,18.1347
8025,8.216128
8026,12.511162
8027,8.477119
8028,9.546061
8029,10.899678
8030,18.69349
8031,11.70741
8032,11.200739
8033,8.533987
8034,13.026819
8035,9.190925
8036,9.3387985
8037,11.625374
8038,12.230927
8039,10.005648
8040,9.576903
8041,13.667405
8042,13.701227
8043,8.723188
8044,10.763226
8045,16.05625
8046,17.177258
8047,9.988515
8048,11.851743
8049,9.112275
8050,8.41027
8051,13.060731
8052,9.9220495
8053,9.755931
8054,14.505227
8055,15.361664
8056,12.251709
8057,9.314021
8058,13.554153
8059,10.818563
8060,7.510925
8061,20.712433
8062,7.643097
8063,5.649045
8064,16.897692
8065,10.185385
8066,9.810418
8067,11.02749
8068,10.569233
8069,13.034302
8070,8.620025
8071,12.751178
8072,8.223457
8073,14.682973
8074,12.032911
8075,12.891315
8076,15.718799
8077,11.891273
8078,10.890171
8079,8.818565
8080,12.490845
8081,12.078996
8082,12.501855
8083,14.33918
8084,15.943813
8085,11.994382
8086,13.634001
8087,10.291144
8088,12.434931
8089,10.794573
8090,18.098562
8091,14.318064
8092,10.19534
8093,10.292016
8094,18.26677
8095,11.021057
8096,16.331928
8097,10.140954
8098,10.491519
8099,10.045547
8100,10.8395
8101,9.393196
8102,10.0098915
8103,15.588933
8104,9.365183
8105,10.040179
8106,10.639291
8107,13.572032
8108,9.954239
8109,8.810333
8110,20.089993
8111,9.054644
8112,12.393424
8113,11.602261
8114,7.286844
8115,12.638075
8116,11.798899
8117,9.082216
8118,9.857343
8119,7.863477
8120,15.193975
8121,9.28371
8122,7.5611744
8123,12.121186
8124,12.66559
8125,12.2702465
8126,11.546222
8127,16.631363
8128,12.334243
8129,12.850633
8130,12.134336
8131,14.514525
8132,10.174163
8133,12.548028
8134,11.633419
8135,12.13201
8136,11.754845
8137,10.50832
8138,7.5104914
8139,14.562767
8140,16.10545
8141,7.1741548
8142,17.369108
8143,11.541267
8144,6.8822446
8145,11.330676
8146,9.360357
8147,9.283214
8148,11.294152
8149,9.373902
8150,7.8894196
8151,15.679033
8152,14.726195
8153,13.986639
8154,8.872435
8155,11.786853
8156,10.828867
8157,11.239684
8158,8.571232
8159,7.052428
8160,12.158358
8161,13.557837
8162,11.451273
8163,16.653599
8164,10.890631
8165,12.650884
8166,16.99774
8167,11.131682
8168,13.813688
8169,13.053354
8170,11.206727
8171,11.607435
8172,13.084572
8173,8.626978
8174,11.763654
8175,12.649248
8176,10.088657
8177,6.3227587
8178,12.801379
8179,9.106843
8180,15.397591
8181,13.843828
8182,9.971034
8183,11.971885
8184,11.036864
8185,13.238235
8186,10.84324
8187,15.678369
8188,7.8955507
8189,11.053242
8190,11.184983
8191,10.153506
8192,15.4346075
8193,12.728885
8194,8.795195
8195,9.952958
8196,8.563606
8197,14.907064
8198,9.719241
8199,11.232079
8200,11.460123
8201,8.55624
8202,11.408165
8203,12.572136
8204,14.5950165
8205,10.822084
8206,12.340139
8207,10.708793
8208,9.373762
8209,9.042379
8210,16.564247
8211,13.243833
8212,9.573514
8213,10.673492
8214,11.137507
8215,12.245951
8216,7.25394
8217,10.895704
8218,7.288698
8219,13.74281
8220,9.502988
8221,12.421246
8222,11.494511
8223,13.798664
8224,11.252395
8225,8.330469
8226,11.369082
8227,8.653767
8228,12.416771
8229,10.750311
8230,10.972367
8231,9.196324
8232,7.280596
8233,10.452652
8234,8.599173
8235,12.007568
8236,7.7580476
8237,6.7642107
8238,9.804446
8239,9.304136
8240,8.980754
8241,13.33425
8242,11.147297
8243,11.843911
8244,10.741769
8245,9.306534
8246,11.939088
8247,8.810705
8248,12.691486
8249,8.4593115
8250,15.806998
8251,8.92394
8252,10.012049
8253,15.166526
8254,11.402399
8255,9.008614
8256,9.2793455
8257,11.468376
8258,12.0353
8259,12.443458
8260,10.712316
8261,9.359929
8262,12.093297
8263,11.225335
8264,8.67771
8265,12.460649
8266,10.798337
8267,13.335542
8268,13.380966
8269,8.138826
8270,8.843088
8271,10.08001
8272,9.278297
8273,14.352603
8274,10.381229
8275,13.255711
8276,12.87425
8277,9.85522
8278,12.09275
8279,11.137228
8280,11.150473
8281,12.907228
8282,12.504314
8283,7.3925257
8284,15.675881
8285,7.4350634
8286,10.316532
8287,7.5936713
8288,16.669922
8289,10.372693
8290,11.001937
8291,16.686745
8292,10.006749
8293,11.143001
8294,16.67036
8295,18.692833
8296,10.906931
8297,11.08419
8298,9.3541355
8299,8.151037
8300,12.335027
8301,11.644396
8302,12.151925
8303,10.069645
8304,10.401246
8305,17.122412
8306,8.318728
8307,11.833339
8308,12.390958
8309,13.737875
8310,13.9604
8311,8.667836
8312,11.242487
8313,13.475814
8314,16.469402
8315,10.999343
8316,12.34965
8317,12.486962
8318,14.759495
8319,17.300377
8320,13.194247
8321,11.729003
8322,7.8342614
8323,8.225349
8324,8.0445385
8325,10.292951
8326,7.408691
8327,14.933263
8328,15.835545
8329,11.823599
8330,10.55699
8331,12.174693
8332,12.613998
8333,10.914132
8334,13.1285095
8335,18.853836
8336,12.594063
8337,12.468668
8338,12.774637
8339,13.35723
8340,12.694916
8341,10.914386
8342,11.892808
8343,15.078459
8344,11.254964
8345,9.728923
8346,17.833246
8347,9.568065
8348,10.688563
8349,12.584896
8350,10.118581
8351,10.391826
8352,13.342746
8353,12.00043
8354,9.548914
8355,11.131539
8356,9.698211
8357,12.109649
8358,10.634845
8359,8.796715
8360,10.504553
8361,10.743011
8362,9.752015
8363,8.475727
8364,12.247032
8365,11.005916
8366,9.324372
8367,11.492491
8368,10.283635
8369,15.528308
8370,11.245185
8371,8.25237
8372,7.112348
8373,6.697035
8374,10.024329
8375,14.236033
8376,9.898251
8377,11.420886
8378,7.36451
8379,11.625775
8380,8.7343235
8381,9.592357
8382,14.627215
8383,16.357668
8384,10.656651
8385,7.7071514
8386,13.765714
8387,11.601225
8388,12.535557
8389,11.600106
8390,10.44421
8391,14.241821
8392,10.443904
8393,14.532541
8394,11.60995
8395,9.75409
8396,13.126321
8397,14.728881
8398,12.21339
8399,11.825578
8400,9.668057
8401,9.59068
8402,9.553165
8403,11.932584
8404,9.034693
8405,11.741345
8406,13.010128
8407,12.715003
8408,9.91367
8409,9.209837
8410,14.655637
8411,12.5784
8412,15.699147
8413,17.2863
8414,11.7971
8415,14.548131
8416,15.195947
8417,12.055266
8418,8.74107
8419,12.881338
8420,7.8969145
8421,11.454237
8422,10.950112
8423,15.319144
8424,14.128035
8425,9.050857
8426,14.242953
8427,7.412531
8428,11.50401
8429,10.569152
8430,13.298942
8431,14.263469
8432,11.692316
8433,13.908651
8434,10.638393
8435,9.09914
8436,10.3172455
8437,8.785184
8438,7.8118005
8439,12.79208
8440,11.652197
8441,8.758954
8442,13.079743
8443,12.344897
8444,9.022067
8445,12.0277
8446,12.382826
8447,9.525456
8448,8.691779
8449,9.244038
8450,12.683189
8451,15.117581
8452,14.391895
8453,8.900145
8454,10.08608
8455,8.7960415
8456,11.073962
8457,12.375404
8458,9.505581
8459,10.10903
8460,8.227086
8461,7.758601
8462,12.186828
8463,9.302182
8464,11.598652
8465,10.997749
8466,11.05642
8467,10.97194
8468,13.418021
8469,8.657815
8470,7.9022765
8471,8.137724
8472,11.642105
8473,10.785744
8474,12.616429
8475,10.119459
8476,12.745569
8477,14.177212
8478,7.385612
8479,10.25685
8480,10.874984
8481,13.218077
8482,12.150635
8483,14.138149
8484,11.257917
8485,10.946473
8486,8.194224
8487,11.527693
8488,10.436552
8489,13.745097
8490,7.5800533
8491,11.755981
8492,13.333342
8493,13.478312
8494,10.370411
8495,11.851456
8496,7.2850585
8497,12.986525
8498,9.531823
8499,15.203621
8500,23.356571
8501,10.09784
8502,9.989484
8503,10.573414
8504,14.289306
8505,12.132332
8506,8.446032
8507,10.746395
8508,11.980657
8509,9.213228
8510,11.382306
8511,8.093439
8512,13.627122
8513,11.600509
8514,10.623775
8515,7.999188
8516,10.393521
8517,11.640408
8518,10.75362
8519,9.739655
8520,11.856457
8521,13.326402
8522,9.091797
8523,14.065504
8524,10.6169
8525,10.839
8526,8.536251
8527,8.358048
8528,13.064148
8529,12.551661
8530,12.510989
8531,8.748759
8532,12.670122
8533,10.770806
8534,9.19432
8535,11.77801
8536,12.565991
8537,6.735269
8538,7.999719
8539,11.193811
8540,8.6588335
8541,11.770746
8542,13.3610735
8543,9.115877
8544,8.001002
8545,9.986407
8546,8.011655
8547,10.22296
8548,10.086423
8549,8.36607
8550,12.644298
8551,12.083014
8552,13.088993
8553,11.258219
8554,18.275469
8555,17.510294
8556,8.5529175
8557,11.971522
8558,8.569496
8559,12.216613
8560,11.4902315
8561,10.212968
8562,8.939717
8563,10.630077
8564,13.639682
8565,9.979683
8566,15.557178
8567,16.662336
8568,15.934697
8569,10.456513
8570,13.668146
8571,10.179103
8572,12.693998
8573,10.832495
8574,16.270819
8575,10.9633
8576,9.22874
8577,12.270319
8578,10.227291
8579,10.166601
8580,8.507672
8581,14.157589
8582,26.430994
8583,14.745448
8584,12.670378
8585,15.421564
8586,10.691698
8587,8.844075
8588,10.16277
8589,13.235219
8590,6.565263
8591,10.824146
8592,12.168529
8593,10.64354
8594,11.739481
8595,9.350773
8596,7.727615
8597,11.137207
8598,11.030911
8599,11.161112
8600,11.562829
8601,7.9760137
8602,11.616342
8603,9.555472
8604,9.761022
8605,11.302256
8606,12.303342
8607,9.000252
8608,11.477913
8609,13.861963
8610,11.326051
8611,10.702371
8612,19.272106
8613,11.666929
8614,11.870492
8615,11.567321
8616,12.068277
8617,11.3348675
8618,10.660817
8619,17.225939
8620,12.315588
8621,16.984905
8622,10.171072
8623,17.093767
8624,12.018867
8625,13.029916
8626,8.446571
8627,12.005837
8628,11.258484
8629,11.1948805
8630,12.283879
8631,12.187083
8632,16.205523
8633,16.008123
8634,10.424642
8635,10.855904
8636,10.728278
8637,11.319989
8638,12.60391
8639,8.59911
8640,13.925411
8641,9.917359
8642,11.990904
8643,11.85037
8644,12.928128
8645,9.176838
8646,14.519702
8647,11.647533
8648,15.551677
8649,10.101484
8650,10.940642
8651,16.419153
8652,9.993377
8653,11.115538
8654,10.1892395
8655,9.380562
8656,10.8284235
8657,13.063857
8658,8.8776655
8659,11.921438
8660,13.4333515
8661,15.496669
8662,7.8876686
8663,12.569635
8664,13.388101
8665,10.053479
8666,9.217078
8667,14.251363
8668,16.524603
8669,10.337859
8670,11.491783
8671,7.9465013
8672,10.39386
8673,9.790646
8674,12.935614
8675,11.706468
8676,7.578805
8677,12.212475
8678,15.34229
8679,13.481006
8680,8.868758
8681,14.096805
8682,12.048346
8683,9.9498825
8684,13.131011
8685,12.680853
8686,9.040515
8687,9.113806
8688,19.023577
8689,13.417088
8690,8.303893
8691,8.053757
8692,12.885481
8693,14.592826
8694,13.027925
8695,8.729899
8696,9.856444
8697,9.706653
8698,12.554028
8699,10.003143
8700,11.552022
8701,10.511815
8702,21.496128
8703,13.671144
8704,10.048651
8705,15.388187
8706,9.447264
8707,10.23283
8708,9.407863
8709,8.155474
8710,11.484185
8711,14.891324
8712,10.94855
8713,8.237528
8714,9.312008
8715,11.100871
8716,12.254041
8717,8.124812
8718,11.629463
8719,8.709869
8720,14.431161
