ID,score
7097,69.14202
7098,71.441185
7099,51.545666
7100,69.78205
7101,81.34071
7102,72.63517
7103,94.304016
7104,80.99789
7105,71.39764
7106,65.16119
7107,61.88428
7108,60.671406
7109,61.83103
7110,80.91975
7111,62.09376
7112,65.32183
7113,62.91259
7114,58.692554
7115,53.79192
7116,60.61473
7117,53.336445
7118,73.23394
7119,84.56835
7120,65.31339
7121,43.74481
7122,80.778595
7123,70.97819
7124,81.35801
7125,57.61597
7126,70.48774
7127,71.526344
7128,54.038933
7129,52.306
7130,63.155632
7131,51.06656
7132,54.86248
7133,61.56578
7134,55.939438
7135,56.410175
7136,78.58423
7137,73.42718
7138,92.56966
7139,44.87282
7140,58.97316
7141,81.24924
7142,46.032814
7143,69.11877
7144,53.697468
7145,87.756905
7146,82.22678
7147,80.74022
7148,64.84547
7149,66.75189
7150,57.902134
7151,74.15738
7152,69.15969
7153,82.97322
7154,66.90193
7155,63.927822
7156,42.761856
7157,68.770996
7158,58.75698
7159,67.17874
7160,75.52619
7161,45.642864
7162,55.210506
7163,58.601696
7164,54.117416
7165,74.08688
7166,52.69709
7167,61.38066
7168,62.118214
7169,66.812416
7170,91.46122
7171,69.349594
7172,64.310974
7173,69.17188
7174,71.887985
7175,62.204636
7176,66.8754
7177,69.19836
7178,74.10697
7179,51.60672
7180,53.91221
7181,74.35541
7182,60.834156
7183,81.739944
7184,86.947495
7185,62.963818
7186,58.736683
7187,69.52333
7188,76.221756
7189,67.74099
7190,45.573692
7191,59.184235
7192,70.49214
7193,46.493378
7194,52.59693
7195,72.65415
7196,86.93896
7197,52.595425
7198,61.37383
7199,35.78643
7200,49.53162
7201,75.51723
7202,75.70126
7203,74.817055
7204,54.78462
7205,52.711273
7206,49.656166
7207,84.395386
7208,58.45328
7209,53.067482
7210,66.0527
7211,57.706684
7212,56.936577
7213,53.496544
7214,73.99149
7215,55.103924
7216,65.55753
7217,43.695904
7218,70.17728
7219,70.669655
7220,56.784145
7221,58.67081
7222,49.149323
7223,64.739456
7224,55.62634
7225,50.57162
7226,81.49982
7227,67.800125
7228,76.6868
7229,83.77779
7230,61.828163
7231,69.66344
7232,69.431755
7233,84.29272
7234,69.474205
7235,65.114456
7236,59.979557
7237,50.362156
7238,59.508728
7239,80.273476
7240,76.07015
7241,82.60463
7242,68.360596
7243,68.400696
7244,54.88744
7245,65.59426
7246,52.953236
7247,53.79739
7248,57.718925
7249,60.041214
7250,53.407314
7251,72.69196
7252,46.136963
7253,64.53887
7254,68.00463
7255,48.92591
7256,49.02025
7257,42.975235
7258,81.84239
7259,74.17744
7260,66.62225
7261,61.87895
7262,67.30409
7263,56.596535
7264,78.39507
7265,69.14133
7266,54.501686
7267,54.4672
7268,66.27581
7269,58.218548
7270,54.45493
7271,35.01412
7272,54.757973
7273,67.441154
7274,61.996445
7275,66.152725
7276,64.71341
7277,66.30602
7278,62.40789
7279,84.714516
7280,65.57091
7281,50.5033
7282,68.135605
7283,66.28375
7284,55.785614
7285,84.605804
7286,71.18226
7287,92.792694
7288,48.437748
7289,44.813347
7290,75.918976
7291,72.10617
7292,45.381336
7293,93.74244
7294,65.684616
7295,77.500435
7296,72.88635
7297,67.07329
7298,66.5507
7299,70.7198
7300,75.9154
7301,61.91297
7302,80.75389
7303,74.68988
7304,82.22413
7305,48.32707
7306,75.77999
7307,66.01176
7308,56.023342
7309,73.38563
7310,56.911633
7311,71.416435
7312,74.16362
7313,62.838722
7314,49.267178
7315,57.48704
7316,78.13644
7317,68.98848
7318,66.46187
7319,62.093727
7320,48.162315
7321,60.342712
7322,77.931465
7323,46.57545
7324,51.005547
7325,71.97737
7326,74.05225
7327,74.25478
7328,55.085327
7329,87.6812
7330,77.751015
7331,68.572334
7332,44.38908
7333,55.137352
7334,59.667046
7335,75.63463
7336,72.063484
7337,51.857735
7338,47.47942
7339,43.059547
7340,63.11777
7341,64.93928
7342,58.005005
7343,87.39301
7344,54.402306
7345,67.15859
7346,69.74972
7347,55.65778
7348,72.93411
7349,49.612617
7350,71.180275
7351,73.50827
7352,63.020885
7353,86.10393
7354,70.798615
7355,64.00629
7356,57.100395
7357,58.49986
7358,63.33645
7359,75.929756
7360,70.67097
7361,64.7352
7362,53.037174
7363,62.08945
7364,56.600525
7365,59.33085
7366,82.16689
7367,65.13117
7368,47.64544
7369,67.7241
7370,70.4472
7371,48.864544
7372,64.791626
7373,52.44757
7374,75.60442
7375,41.20877
7376,72.189644
7377,77.72861
7378,66.33198
7379,72.4598
7380,55.294582
7381,40.691437
7382,53.143982
7383,59.765827
7384,78.20829
7385,49.36821
7386,63.605263
7387,59.25341
7388,78.78693
7389,69.58261
7390,46.04075
7391,69.2661
7392,78.76093
7393,67.37432
7394,64.02264
7395,59.61031
7396,65.47381
7397,75.972946
7398,68.051216
7399,56.052486
7400,57.748226
7401,58.5687
7402,61.90601
7403,69.11793
7404,70.104515
7405,65.47954
7406,57.13588
7407,95.71121
7408,37.172985
7409,34.09731
7410,53.581696
7411,88.3415
7412,68.134056
7413,55.715363
7414,75.899475
7415,66.4023
7416,54.955536
7417,69.65914
7418,97.40766
7419,71.547775
7420,32.971573
7421,76.76471
7422,64.93037
7423,59.552784
7424,85.856476
7425,89.27119
7426,61.850132
7427,84.68625
7428,55.593807
7429,63.93703
7430,58.424885
7431,71.50553
7432,71.87212
7433,64.2892
7434,74.75067
7435,50.957226
7436,71.28231
7437,66.19237
7438,61.018963
7439,42.327
7440,92.11934
7441,81.948326
7442,90.756165
7443,49.958206
7444,70.91375
7445,77.1061
7446,77.5192
7447,59.551495
7448,63.65594
7449,58.42652
7450,63.374626
7451,69.6461
7452,82.66297
7453,71.96162
7454,51.479176
7455,55.05948
7456,63.868942
7457,69.53898
7458,64.63962
7459,62.023952
7460,56.509792
7461,65.42556
7462,58.24782
7463,67.575554
7464,88.1433
7465,52.93876
7466,80.54837
7467,82.067314
7468,59.098145
7469,63.044098
7470,47.28031
7471,58.75659
7472,62.685974
7473,71.24026
7474,64.545395
7475,44.367867
7476,71.842735
7477,69.213844
7478,58.99736
7479,50.17065
7480,89.78734
7481,72.44049
7482,65.76761
7483,67.24296
7484,42.85123
7485,73.493996
7486,51.00284
7487,70.07564
7488,61.48366
7489,55.908306
7490,57.935154
7491,77.715385
7492,68.09377
7493,61.932697
7494,59.32145
7495,75.699844
7496,39.13988
7497,73.73115
7498,67.69198
7499,47.88877
7500,51.365795
7501,69.135475
7502,63.525658
7503,43.131947
7504,66.15093
7505,57.910446
7506,47.611122
7507,78.89708
7508,76.974174
7509,75.53598
7510,56.64307
7511,59.174698
7512,53.902557
7513,56.135838
7514,84.982765
7515,61.5037
7516,77.01279
7517,61.28933
7518,47.021942
7519,63.28376
7520,64.473495
7521,75.28036
7522,53.11983
7523,73.896454
7524,62.57114
7525,58.72182
7526,76.75173
7527,64.52609
7528,70.22249
7529,62.939663
7530,50.942852
7531,66.630554
7532,73.77887
7533,47.203243
7534,83.53598
7535,65.68928
7536,68.03617
7537,49.08407
7538,51.967346
7539,48.484913
7540,73.84126
7541,60.433296
7542,55.524586
7543,76.3919
7544,42.969875
7545,64.16224
7546,54.061058
7547,51.453007
7548,67.15009
7549,49.699192
7550,56.125957
7551,81.41091
7552,86.4761
7553,72.35711
7554,76.73977
7555,67.47915
7556,57.202324
7557,42.739914
7558,66.25423
7559,64.7015
7560,77.84638
7561,50.951633
7562,65.16991
7563,50.93048
7564,67.97135
7565,84.076195
7566,83.67569
7567,75.03271
7568,63.42465
7569,74.72974
7570,72.6484
7571,68.73835
7572,62.285698
7573,87.66532
7574,77.274635
7575,77.70576
7576,57.961327
7577,74.50584
7578,49.128548
7579,66.78385
7580,65.64243
7581,54.666096
7582,60.38135
7583,49.055153
7584,56.224197
7585,92.52326
7586,65.201546
7587,75.50028
7588,77.22827
7589,62.87926
7590,54.17461
7591,56.56021
7592,78.256905
7593,50.42834
7594,74.47825
7595,81.90688
7596,78.50337
7597,58.87728
7598,74.34567
7599,72.68323
7600,71.53439
7601,64.661064
7602,66.74625
7603,70.48541
7604,60.31531
7605,72.137215
7606,82.82309
7607,75.47078
7608,66.52297
7609,71.21035
7610,69.083336
7611,71.8907
7612,57.387722
7613,49.667774
7614,60.07717
7615,53.832943
7616,57.43739
7617,43.287376
7618,57.806637
7619,49.411198
7620,38.981224
7621,41.514736
7622,79.40057
7623,40.45407
7624,60.742138
7625,66.77503
7626,50.92457
7627,54.57459
7628,102.5253
7629,77.041565
7630,80.44034
7631,41.60557
7632,55.280853
7633,46.336864
7634,70.62592
7635,81.316864
7636,52.586258
7637,57.360462
7638,61.039562
7639,74.30646
7640,49.534893
7641,63.58109
7642,61.482105
7643,50.651352
7644,65.31945
7645,84.99214
7646,61.174076
7647,69.81139
7648,54.958862
7649,67.190475
7650,60.057602
7651,83.92759
7652,74.1504
7653,63.55283
7654,55.099613
7655,70.27202
7656,69.730545
7657,50.343746
7658,76.98339
7659,60.970642
7660,52.656414
7661,56.691578
7662,64.43766
7663,37.44932
7664,63.064053
7665,61.319912
7666,55.750572
7667,61.92273
7668,66.44745
7669,70.22092
7670,64.52
7671,46.872677
7672,65.176414
7673,78.295074
7674,76.6769
7675,76.143
7676,104.181404
7677,48.606438
7678,55.131134
7679,47.01891
7680,60.403683
7681,55.560585
7682,78.36283
7683,55.14808
7684,67.11974
7685,74.202255
7686,59.7466
7687,62.172005
7688,55.29739
7689,54.211773
7690,66.38555
7691,59.834236
7692,68.570526
7693,53.780285
7694,72.62985
7695,62.21675
7696,67.376945
7697,78.80311
7698,51.51058
7699,46.224487
7700,84.254745
7701,70.01351
7702,85.220726
7703,58.905033
7704,58.80128
7705,51.231766
7706,54.66146
7707,54.597244
7708,66.49573
7709,57.961372
7710,67.62254
7711,77.83888
7712,46.863304
7713,59.08835
7714,54.076473
7715,65.78088
7716,68.173935
7717,66.654884
7718,65.52958
7719,58.074512
7720,48.722286
7721,86.10922
7722,69.933266
7723,55.360115
7724,64.16979
7725,56.654152
7726,55.62401
7727,59.209835
7728,56.08998
7729,69.92094
7730,82.41863
7731,50.169277
7732,60.998535
7733,55.59033
7734,77.44089
7735,55.862217
7736,53.3972
7737,73.821075
7738,71.133644
7739,64.5811
7740,53.49037
7741,83.676796
7742,59.880257
7743,77.719284
7744,76.02257
7745,41.497612
7746,59.195877
7747,56.593292
7748,67.4897
7749,58.516357
7750,78.849365
7751,62.11897
7752,71.61412
7753,63.411636
7754,69.31378
7755,76.68346
7756,77.572685
7757,66.13583
7758,49.812145
7759,81.95287
7760,69.13424
7761,57.07069
7762,63.24091
7763,81.34555
7764,58.874187
7765,59.720047
7766,70.76961
7767,63.39621
7768,80.593216
7769,94.848885
7770,57.09013
7771,66.05236
7772,72.81432
7773,56.326466
7774,71.63453
7775,74.84179
7776,72.5023
7777,66.34049
7778,70.10103
7779,81.56538
7780,70.10977
7781,47.17493
7782,59.657906
7783,69.42329
7784,67.35455
7785,68.36125
7786,57.668224
7787,76.21368
7788,52.547947
7789,81.11263
7790,77.85611
7791,51.15079
7792,66.50482
7793,64.69261
7794,67.713135
7795,86.28704
7796,72.16644
7797,68.59128
7798,59.142548
7799,69.195335
7800,68.6445
7801,46.569798
7802,77.41091
7803,40.546383
7804,65.47538
7805,65.26606
7806,69.249664
7807,61.378185
7808,73.2315
7809,56.0941
7810,74.79492
7811,80.04477
7812,77.372574
7813,76.472145
7814,73.150085
7815,73.21044
7816,64.416084
7817,51.92955
7818,87.66291
7819,63.51233
7820,66.68381
7821,49.3466
7822,62.44968
7823,68.28473
7824,74.69368
7825,62.12734
7826,73.20364
7827,59.511402
7828,80.037445
7829,35.872868
7830,60.87962
7831,68.303925
7832,63.635853
7833,83.098114
7834,65.86183
7835,68.00157
7836,67.8668
7837,78.69536
7838,50.314816
7839,67.400116
7840,56.165405
7841,49.213364
7842,73.80606
7843,51.311565
7844,44.041267
7845,61.097656
7846,77.26229
7847,50.73976
7848,67.56649
7849,82.86878
7850,68.2954
7851,46.82743
7852,69.26407
7853,51.692635
7854,52.11704
7855,58.47506
7856,51.785366
7857,72.13532
7858,67.662346
7859,62.55163
7860,84.13209
7861,57.702236
7862,87.57259
7863,74.85194
7864,45.051548
7865,57.762714
7866,51.170177
7867,50.794273
7868,73.011795
7869,63.896214
7870,72.20645
7871,30.561138
7872,73.01435
7873,70.70554
7874,60.79523
7875,67.32963
7876,65.39255
7877,55.62306
7878,73.04861
7879,69.509926
7880,59.45886
7881,67.80089
7882,53.882782
7883,63.8514
7884,49.442158
7885,46.506393
7886,54.12042
7887,78.535126
7888,45.032627
7889,78.39109
7890,72.69023
7891,42.690605
7892,73.10179
7893,56.763447
7894,69.12156
7895,69.67581
7896,66.123856
7897,79.63617
7898,65.096
7899,66.17299
7900,69.56049
7901,94.85152
7902,56.55276
7903,56.53129
7904,40.27653
7905,70.3151
7906,70.600655
7907,58.054092
7908,73.2568
7909,49.28389
7910,83.733154
7911,72.36981
7912,44.1374
7913,60.989468
7914,45.637333
7915,51.623615
7916,51.88068
7917,52.07336
7918,67.44151
7919,66.15798
7920,48.630497
7921,59.462322
7922,63.718063
7923,65.090485
7924,74.29939
7925,63.1835
7926,61.790337
7927,48.075954
7928,47.93354
7929,42.58374
7930,70.90989
7931,60.280098
7932,55.20299
7933,64.78004
7934,46.241802
7935,65.42515
7936,79.07608
7937,66.856125
7938,65.15024
7939,74.095245
7940,69.30716
7941,79.43155
7942,67.8461
7943,56.587925
7944,61.146885
7945,64.06472
7946,78.33471
7947,75.22875
7948,64.86962
7949,47.878162
7950,85.88037
7951,62.127846
7952,61.432648
7953,67.850876
7954,79.83832
7955,61.21827
7956,72.3932
7957,48.533817
7958,50.466057
7959,75.521355
7960,49.01616
7961,71.825745
7962,51.963684
7963,60.579327
7964,67.03991
7965,64.4692
7966,67.1528
7967,56.712074
7968,50.24796
7969,82.32838
7970,77.105644
7971,43.860966
7972,79.61978
7973,63.214172
7974,66.117615
7975,61.542038
7976,54.496166
7977,64.485855
7978,70.46849
7979,72.34466
7980,61.89222
7981,70.805336
7982,68.82716
7983,47.72062
7984,74.34816
7985,61.438747
7986,78.58115
7987,68.974785
7988,73.85302
7989,73.761024
7990,75.81332
7991,76.825554
7992,62.363407
7993,52.219604
7994,52.66817
7995,67.270874
7996,64.125565
7997,76.955666
7998,67.722115
7999,80.171265
8000,64.98063
8001,79.6714
8002,46.33754
8003,52.334038
8004,79.76842
8005,80.59096
8006,56.412964
8007,57.187187
8008,69.76844
8009,72.86252
8010,64.59418
8011,58.07499
8012,57.062195
8013,46.489132
8014,48.549503
8015,75.78044
8016,77.33038
8017,61.303314
8018,63.383163
8019,76.90707
8020,59.345905
8021,88.6826
8022,54.49995
8023,69.31544
8024,92.05337
8025,57.1841
8026,52.233776
8027,53.213936
8028,54.890446
8029,59.73341
8030,76.29693
8031,81.21411
8032,77.57323
8033,46.67728
8034,87.21221
8035,59.481884
8036,54.401814
8037,63.42223
8038,70.596985
8039,48.528072
8040,79.32377
8041,58.559307
8042,69.74302
8043,60.09192
8044,78.240875
8045,60.045414
8046,78.443474
8047,78.54593
8048,64.730835
8049,85.99552
8050,50.37074
8051,78.89216
8052,65.81133
8053,71.77484
8054,68.84204
8055,67.29994
8056,67.27141
8057,51.161995
8058,48.640305
8059,76.07957
8060,72.63715
8061,68.771225
8062,72.115425
8063,68.81685
8064,67.3354
8065,57.157276
8066,77.40224
8067,54.189125
8068,69.81837
8069,66.42722
8070,78.201416
8071,57.250313
8072,58.748356
8073,72.761116
8074,59.473473
8075,58.20156
8076,74.05947
8077,96.46002
8078,70.40106
8079,64.41571
8080,79.350975
8081,85.234436
8082,46.280216
8083,48.07424
8084,72.181435
8085,62.798477
8086,56.592335
8087,59.595844
8088,85.73832
8089,54.76439
8090,74.74577
8091,53.300014
8092,54.5177
8093,79.6502
8094,60.508823
8095,47.63561
8096,74.18339
8097,65.118515
8098,51.705143
8099,45.95317
8100,57.757736
8101,60.812603
8102,65.73221
8103,66.85723
8104,54.075497
8105,59.09958
8106,52.651123
8107,68.48055
8108,68.022255
8109,69.43918
8110,74.94518
8111,53.60197
8112,75.47288
8113,58.79839
8114,61.127037
8115,82.75486
8116,89.06717
8117,49.68073
8118,59.96244
8119,86.72273
8120,69.136665
8121,64.12313
8122,65.16655
8123,52.704716
8124,69.58848
8125,71.58779
8126,57.740627
8127,57.171745
8128,62.329464
8129,64.77108
8130,88.80436
8131,71.971664
8132,45.512478
8133,59.837048
8134,61.729008
8135,72.38202
8136,68.546104
8137,61.01445
8138,43.669678
8139,68.50862
8140,65.11251
8141,58.12567
8142,70.93911
8143,55.344894
8144,43.100613
8145,63.275703
8146,74.182106
8147,80.58669
8148,52.90206
8149,57.15039
8150,68.17403
8151,64.48528
8152,61.407837
8153,67.675545
8154,68.34382
8155,97.09836
8156,57.19359
8157,70.49647
8158,62.701687
8159,49.94151
8160,59.155533
8161,72.7297
8162,72.29358
8163,62.497593
8164,68.3898
8165,92.419785
8166,60.882877
8167,65.17394
8168,73.18305
8169,67.891846
8170,70.66523
8171,64.04844
8172,75.32341
8173,74.767136
8174,75.80975
8175,71.64911
8176,70.57994
8177,77.07507
8178,72.773796
8179,49.50755
8180,74.67
8181,69.32204
8182,79.86482
8183,69.05896
8184,57.677937
8185,60.851048
8186,48.116653
8187,64.08339
8188,60.33384
8189,69.233925
8190,67.9528
8191,56.79777
8192,69.91678
8193,61.117516
8194,42.907562
8195,81.543884
8196,64.382904
8197,54.71382
8198,71.92044
8199,72.98537
8200,67.55919
8201,58.231514
8202,63.200546
8203,53.526276
8204,70.07177
8205,71.97801
8206,61.55012
8207,51.308704
8208,45.6584
8209,54.08092
8210,75.15997
8211,56.03082
8212,54.324955
8213,52.743137
8214,44.750305
8215,49.065674
8216,60.629566
8217,74.388596
8218,53.19817
8219,65.75451
8220,55.84567
8221,83.931984
8222,78.626335
8223,48.299786
8224,70.610374
8225,51.860897
8226,60.844894
8227,46.343708
8228,59.1559
8229,60.497112
8230,79.20289
8231,86.163864
8232,55.688972
8233,46.834366
8234,53.534645
8235,69.82658
8236,80.82386
8237,46.293156
8238,56.78009
8239,54.41598
8240,56.63087
8241,92.22789
8242,78.69299
8243,57.637928
8244,53.37126
8245,69.250374
8246,60.094666
8247,31.846865
8248,77.30059
8249,68.56741
8250,66.39706
8251,58.622402
8252,82.07185
8253,79.968285
8254,77.78842
8255,74.66578
8256,49.982464
8257,54.085007
8258,74.03643
8259,47.335293
8260,60.35138
8261,82.25797
8262,61.60577
8263,71.14898
8264,62.20215
8265,99.31246
8266,73.11288
8267,83.76272
8268,67.27571
8269,71.77536
8270,55.429836
8271,54.080627
8272,80.58181
8273,57.658707
8274,63.724087
8275,69.922554
8276,59.948376
8277,66.20378
8278,66.35332
8279,67.42648
8280,68.853516
8281,58.50671
8282,48.072273
8283,65.87667
8284,87.73301
8285,78.49046
8286,61.807083
8287,76.902985
8288,52.8099
8289,95.605316
8290,73.95954
8291,70.93614
8292,58.162148
8293,49.88663
8294,60.001335
8295,64.70733
8296,76.975945
8297,78.536736
8298,53.60905
8299,52.940002
8300,56.376343
8301,54.856243
8302,66.590866
8303,48.643875
8304,72.95386
8305,66.55625
8306,70.00719
8307,100.06854
8308,76.21142
8309,46.284782
8310,67.63475
8311,60.671955
8312,60.655525
8313,55.658493
8314,79.520485
8315,63.333427
8316,93.11272
8317,94.20272
8318,61.632153
8319,54.35671
8320,72.90393
8321,54.463837
8322,61.888454
8323,55.02649
8324,64.46343
8325,69.480644
8326,69.12884
8327,44.39045
8328,75.51243
8329,50.28333
8330,48.43135
8331,66.04603
8332,76.41743
8333,60.882122
8334,49.67364
8335,61.07651
8336,68.62162
8337,62.356094
8338,60.044106
8339,67.518555
8340,86.59237
8341,66.55545
8342,63.812943
8343,57.040703
8344,58.877872
8345,75.26792
8346,59.33735
8347,77.01534
8348,64.02762
8349,42.965183
8350,46.322685
8351,78.81881
8352,65.464005
8353,76.24475
8354,41.9856
8355,53.843456
8356,58.56678
8357,64.31753
8358,79.46016
8359,53.039104
8360,67.51846
8361,63.95225
8362,78.813736
8363,71.82842
8364,52.919216
8365,59.957127
8366,75.99788
8367,61.904995
8368,46.11476
8369,73.04167
8370,52.295986
8371,58.35529
8372,64.574005
8373,64.59561
8374,64.471085
8375,64.99458
8376,101.912285
8377,57.98343
8378,67.214165
8379,74.47449
8380,51.98821
8381,74.56136
8382,74.9146
8383,60.672077
8384,83.40524
8385,80.53865
8386,72.6974
8387,81.24316
8388,74.24342
8389,57.610485
8390,81.76598
8391,53.326843
8392,76.40312
8393,50.193405
8394,72.777306
8395,70.64329
8396,61.612076
8397,84.9911
8398,68.83267
8399,70.59636
8400,52.61743
8401,85.56297
8402,92.255356
8403,69.383316
8404,53.551685
8405,64.4986
8406,82.8376
8407,60.759537
8408,60.991917
8409,79.31213
8410,59.78495
8411,57.068756
8412,57.142414
8413,68.97381
8414,69.92034
8415,67.20949
8416,88.04732
8417,56.284473
8418,76.029465
8419,64.1605
8420,58.38867
8421,66.96794
8422,87.52779
8423,64.065056
8424,69.93606
8425,56.135494
8426,45.914204
8427,38.448265
8428,65.32483
8429,71.4521
8430,60.136623
8431,68.001785
8432,58.835773
8433,69.1552
8434,60.22206
8435,55.786625
8436,53.984703
8437,63.420517
8438,55.3474
8439,92.8622
8440,63.00543
8441,57.005993
8442,55.842945
8443,82.138954
8444,63.122124
8445,61.514584
8446,49.358635
8447,78.1213
8448,56.308575
8449,74.48237
8450,65.047356
8451,58.935238
8452,64.72557
8453,62.499947
8454,64.46263
8455,74.59559
8456,80.42821
8457,69.88506
8458,59.210976
8459,97.20245
8460,53.84758
8461,35.789005
8462,72.131454
8463,93.77329
8464,66.59728
8465,75.087715
8466,63.978333
8467,71.78552
8468,56.57663
8469,59.457096
8470,59.146328
8471,65.88593
8472,57.012337
8473,51.59409
8474,54.366608
8475,63.58462
8476,84.4476
8477,93.88724
8478,40.58436
8479,55.581192
